DEPARTAMENTO,PROVINCIA,DISTRITO,UBIGEO,YEAR,observed_loss_ha,Región,NOMBDEP,pred_def_ha,residual_ha
LORETO,UCAYALI,PAMPA HERMOSA,160604,2022,1251.81,SELVA,LORETO,1488.1413135236896,236.3313135236897
LORETO,UCAYALI,SARAYACU,160605,2022,1192.5,SELVA,LORETO,901.3794557844493,-291.1205442155507
LORETO,UCAYALI,VARGAS GUERRA,160606,2022,393.03,SELVA,LORETO,726.5949950220713,333.56499502207134
LORETO,DATEM DEL MARAÑON,BARRANCA,160701,2022,525.06,SELVA,LORETO,561.7079816256996,36.647981625699686
LORETO,DATEM DEL MARAÑON,CAHUAPANAS,160702,2022,520.92,SELVA,LORETO,611.0303680715773,90.11036807157734
LORETO,DATEM DEL MARAÑON,MANSERICHE,160703,2022,629.19,SELVA,LORETO,574.8473397041706,-54.34266029582943
LORETO,DATEM DEL MARAÑON,MORONA,160704,2022,489.96,SELVA,LORETO,549.9547378796836,59.99473787968367
LORETO,DATEM DEL MARAÑON,PASTAZA,160705,2022,775.17,SELVA,LORETO,537.1551883000691,-238.01481169993087
LORETO,DATEM DEL MARAÑON,ANDOAS,160706,2022,672.84,SELVA,LORETO,692.2108101086628,19.370810108662795
LORETO,PUTUMAYO,PUTUMAYO,160801,2022,137.25,SELVA,LORETO,389.65374229265933,252.40374229265933
LORETO,PUTUMAYO,ROSA PANDURO,160802,2022,21.78,SELVA,LORETO,173.30766277063523,151.52766277063523
LORETO,PUTUMAYO,TENIENTE MANUEL CLAVERO,160803,2022,594.63,SELVA,LORETO,527.0896856883444,-67.5403143116556
LORETO,PUTUMAYO,YAGUAS,160804,2022,90.18,SELVA,LORETO,255.42907401607337,165.24907401607337
MADRE DE DIOS,TAMBOPATA,TAMBOPATA,170101,2022,1393.02,SELVA,MADRE DE DIOS,2055.317669096559,662.2976690965588
MADRE DE DIOS,TAMBOPATA,INAMBARI,170102,2022,6833.34,SELVA,MADRE DE DIOS,2845.444500142806,-3987.895499857194
MADRE DE DIOS,TAMBOPATA,LAS PIEDRAS,170103,2022,1557.27,SELVA,MADRE DE DIOS,2011.2368808306474,453.96688083064737
MADRE DE DIOS,TAMBOPATA,LABERINTO,170104,2022,2029.5,SELVA,MADRE DE DIOS,1798.2150103619783,-231.28498963802167
MADRE DE DIOS,MANU,MANU,170201,2022,196.38,SELVA,MADRE DE DIOS,487.2047381613836,290.8247381613836
MADRE DE DIOS,MANU,FITZCARRALD,170202,2022,292.41,SELVA,MADRE DE DIOS,257.2143599484906,-35.19564005150943
MADRE DE DIOS,MANU,MADRE DE DIOS,170203,2022,4564.26,SELVA,MADRE DE DIOS,2787.627411853009,-1776.632588146991
MADRE DE DIOS,MANU,HUEPETUHE,170204,2022,1748.07,SELVA,MADRE DE DIOS,683.6921271902669,-1064.3778728097332
MADRE DE DIOS,TAHUAMANU,IÑAPARI,170301,2022,1506.78,SELVA,MADRE DE DIOS,1311.9437178251092,-194.8362821748908
MADRE DE DIOS,TAHUAMANU,IBERIA,170302,2022,1965.24,SELVA,MADRE DE DIOS,2096.524915861333,131.28491586133282
MADRE DE DIOS,TAHUAMANU,TAHUAMANU,170303,2022,2399.13,SELVA,MADRE DE DIOS,1200.0013084662828,-1199.1286915337173
PASCO,PASCO,HUACHON,190102,2022,94.68,SIERRA,PASCO,52.98586885087976,-41.694131149120246
PASCO,PASCO,PAUCARTAMBO,190107,2022,13.86,SIERRA,PASCO,44.85088002175807,30.990880021758073
PASCO,PASCO,TICLACAYAN,190110,2022,4.95,SIERRA,PASCO,3.602411170695442,-1.3475888293045584
PASCO,OXAPAMPA,OXAPAMPA,190301,2022,89.82,SELVA,PASCO,144.382432074399,54.562432074399
PASCO,OXAPAMPA,CHONTABAMBA,190302,2022,81.54,SIERRA,PASCO,47.19223398444957,-34.347766015550434
PASCO,OXAPAMPA,HUANCABAMBA,190303,2022,187.29,SELVA,PASCO,285.7794176858815,98.48941768588153
PASCO,OXAPAMPA,PALCAZU,190304,2022,788.49,SELVA,PASCO,2540.6918775160198,1752.2018775160197
PASCO,OXAPAMPA,POZUZO,190305,2022,78.57,SELVA,PASCO,362.1172553360206,283.5472553360206
PASCO,OXAPAMPA,PUERTO BERMUDEZ,190306,2022,2392.56,SELVA,PASCO,2604.4091396478225,211.84913964782254
PASCO,OXAPAMPA,VILLA RICA,190307,2022,239.22,SELVA,PASCO,375.9816894334558,136.7616894334558
PASCO,OXAPAMPA,CONSTITUCION,190308,2022,1058.31,SELVA,PASCO,2562.3653680883294,1504.0553680883295
PIURA,AYABACA,AYABACA,200201,2022,9.0,SIERRA,PIURA,51.62257741336506,42.62257741336506
PIURA,AYABACA,PACAIPAMPA,200206,2022,0.9,SIERRA,PIURA,12.208198385322186,11.308198385322186
PIURA,HUANCABAMBA,HUANCABAMBA,200301,2022,2.16,SIERRA,PIURA,3.04467167529744,0.8846716752974397
PIURA,HUANCABAMBA,EL CARMEN DE LA FRONTERA,200303,2022,85.95,SIERRA,PIURA,91.92716420417011,5.9771642041701085
PIURA,HUANCABAMBA,SONDOR,200307,2022,6.48,SIERRA,PIURA,31.689015015018065,25.209015015018064
PUNO,CARABAYA,AYAPATA,210303,2022,250.83,SIERRA,PUNO,688.2131567303186,437.38315673031855
PUNO,CARABAYA,COASA,210304,2022,44.55,SIERRA,PUNO,155.72773321648032,111.17773321648032
PUNO,CARABAYA,ITUATA,210307,2022,29.7,SIERRA,PUNO,20.872556752253338,-8.827443247746661
PUNO,CARABAYA,OLLACHEA,210308,2022,6.75,SIERRA,PUNO,17.71745874092408,10.96745874092408
PUNO,CARABAYA,SAN GABAN,210309,2022,58.05,SELVA,PUNO,151.21424860474332,93.16424860474332
PUNO,CARABAYA,USICAYOS,210310,2022,8.37,SIERRA,PUNO,1.3916175550149052,-6.978382444985094
PUNO,SAN ANTONIO DE PUTINA,SINA,211005,2022,18.72,SIERRA,PUNO,8.572664698962951,-10.147335301037048
PUNO,SANDIA,SANDIA,211201,2022,10.98,SIERRA,PUNO,23.382055168932602,12.402055168932602
PUNO,SANDIA,CUYOCUYO,211202,2022,0.0,,,,
PUNO,SANDIA,LIMBANI,211203,2022,102.51,SIERRA,PUNO,122.05877965958787,19.548779659587865
PUNO,SANDIA,PATAMBUCO,211204,2022,14.76,SIERRA,PUNO,4.531432560757949,-10.22856743924205
PUNO,SANDIA,PHARA,211205,2022,46.17,SIERRA,PUNO,67.46588044697278,21.295880446972774
PUNO,SANDIA,QUIACA,211206,2022,22.32,SIERRA,PUNO,3.4517906050084366,-18.868209394991563
PUNO,SANDIA,SAN JUAN DEL ORO,211207,2022,33.3,SELVA,PUNO,83.19616195848334,49.89616195848335
PUNO,SANDIA,YANAHUAYA,211208,2022,123.21,SELVA,PUNO,61.002686534101855,-62.20731346589814
PUNO,SANDIA,ALTO INAMBARI,211209,2022,449.46,SELVA,PUNO,333.39840350600815,-116.06159649399183
PUNO,SANDIA,SAN PEDRO DE PUTINA PUNCO,211210,2022,331.74,SELVA,PUNO,911.361437275496,579.621437275496
SAN MARTIN,MOYOBAMBA,MOYOBAMBA,220101,2022,1221.84,SELVA,SAN MARTIN,1973.0921921489269,751.252192148927
SAN MARTIN,MOYOBAMBA,CALZADA,220102,2022,75.51,SELVA,SAN MARTIN,59.785791636439114,-15.72420836356089
SAN MARTIN,MOYOBAMBA,HABANA,220103,2022,19.44,SELVA,SAN MARTIN,29.93371281120299,10.49371281120299
SAN MARTIN,MOYOBAMBA,JEPELACIO,220104,2022,91.8,SELVA,SAN MARTIN,246.68680613649744,154.88680613649746
SAN MARTIN,MOYOBAMBA,SORITOR,220105,2022,329.4,SELVA,SAN MARTIN,473.5915811931461,144.19158119314613
SAN MARTIN,MOYOBAMBA,YANTALO,220106,2022,29.7,SELVA,SAN MARTIN,34.21573218819002,4.515732188190018
SAN MARTIN,BELLAVISTA,BELLAVISTA,220201,2022,52.47,SELVA,SAN MARTIN,36.20874334567277,-16.261256654327227
SAN MARTIN,BELLAVISTA,ALTO BIAVO,220202,2022,2061.18,SELVA,SAN MARTIN,2382.788582625712,321.6085826257122
SAN MARTIN,BELLAVISTA,BAJO BIAVO,220203,2022,1545.75,SELVA,SAN MARTIN,1093.214730578226,-452.53526942177405
SAN MARTIN,BELLAVISTA,HUALLAGA,220204,2022,245.79,SELVA,SAN MARTIN,275.20157498614407,29.411574986144075
SAN MARTIN,BELLAVISTA,SAN PABLO,220205,2022,90.18,SELVA,SAN MARTIN,92.20207747075443,2.022077470754425
SAN MARTIN,BELLAVISTA,SAN RAFAEL,220206,2022,6.93,SELVA,SAN MARTIN,12.564323776410621,5.634323776410621
SAN MARTIN,EL DORADO,SAN JOSE DE SISA,220301,2022,44.37,SELVA,SAN MARTIN,153.474870574477,109.10487057447699
SAN MARTIN,EL DORADO,AGUA BLANCA,220302,2022,18.63,SELVA,SAN MARTIN,45.6129284553039,26.982928455303902
SAN MARTIN,EL DORADO,SAN MARTIN,220303,2022,208.8,SELVA,SAN MARTIN,402.888434313165,194.088434313165
SAN MARTIN,EL DORADO,SANTA ROSA,220304,2022,56.25,SELVA,SAN MARTIN,99.02709441554718,42.77709441554718
SAN MARTIN,EL DORADO,SHATOJA,220305,2022,21.24,SELVA,SAN MARTIN,11.557891272254787,-9.682108727745211
SAN MARTIN,HUALLAGA,SAPOSOA,220401,2022,423.36,SELVA,SAN MARTIN,402.3376204927329,-21.02237950726709
SAN MARTIN,HUALLAGA,ALTO SAPOSOA,220402,2022,934.2,SELVA,SAN MARTIN,885.8593024932113,-48.34069750678873
SAN MARTIN,HUALLAGA,EL ESLABON,220403,2022,29.34,SELVA,SAN MARTIN,17.742389969618,-11.597610030382
SAN MARTIN,HUALLAGA,PISCOYACU,220404,2022,131.31,SELVA,SAN MARTIN,124.54293359727707,-6.767066402722932
SAN MARTIN,HUALLAGA,SACANCHE,220405,2022,54.54,SELVA,SAN MARTIN,51.6977200202415,-2.8422799797585014
SAN MARTIN,HUALLAGA,TINGO DE SAPOSOA,220406,2022,18.45,SELVA,SAN MARTIN,7.28528040704363,-11.16471959295637
SAN MARTIN,LAMAS,LAMAS,220501,2022,21.69,SELVA,SAN MARTIN,32.590054055405176,10.900054055405175
SAN MARTIN,LAMAS,ALONSO DE ALVARADO,220502,2022,106.83,SELVA,SAN MARTIN,155.2373527238989,48.40735272389891
SAN MARTIN,LAMAS,BARRANQUITA,220503,2022,542.25,SELVA,SAN MARTIN,1189.1740313579621,646.9240313579621
SAN MARTIN,LAMAS,CAYNARACHI,220504,2022,975.15,SELVA,SAN MARTIN,1117.2911041516777,142.14110415167772
SAN MARTIN,LAMAS,CUÑUMBUQUI,220505,2022,11.7,SELVA,SAN MARTIN,50.5830903562627,38.8830903562627
SAN MARTIN,LAMAS,PINTO RECODO,220506,2022,152.91,SELVA,SAN MARTIN,321.33515242520735,168.42515242520736
SAN MARTIN,LAMAS,RUMISAPA,220507,2022,2.43,SELVA,SAN MARTIN,7.974001242107441,5.544001242107441
SAN MARTIN,LAMAS,SAN ROQUE DE CUMBAZA,220508,2022,66.51,SELVA,SAN MARTIN,128.92150816667188,62.41150816667188
SAN MARTIN,LAMAS,SHANAO,220509,2022,3.51,SELVA,SAN MARTIN,4.996829524448048,1.4868295244480478
SAN MARTIN,LAMAS,TABALOSOS,220510,2022,96.93,SELVA,SAN MARTIN,147.3966001017074,50.4666001017074
SAN MARTIN,LAMAS,ZAPATERO,220511,2022,6.21,SELVA,SAN MARTIN,29.935482903090392,23.72548290309039
SAN MARTIN,MARISCAL CACERES,JUANJUI,220601,2022,246.42,SELVA,SAN MARTIN,263.61215559139384,17.192155591393856
SAN MARTIN,MARISCAL CACERES,CAMPANILLA,220602,2022,423.72,SELVA,SAN MARTIN,918.5272613497842,494.8072613497842
SAN MARTIN,MARISCAL CACERES,HUICUNGO,220603,2022,1535.94,SELVA,SAN MARTIN,1604.6665583261909,68.7265583261908
SAN MARTIN,MARISCAL CACERES,PACHIZA,220604,2022,743.94,SELVA,SAN MARTIN,1087.6881411684085,343.74814116840844
SAN MARTIN,MARISCAL CACERES,PAJARILLO,220605,2022,282.69,SELVA,SAN MARTIN,322.53316997122784,39.84316997122784
SAN MARTIN,PICOTA,PICOTA,220701,2022,159.12,SELVA,SAN MARTIN,55.9747813767362,-103.1452186232638
SAN MARTIN,PICOTA,BUENOS AIRES,220702,2022,60.48,SELVA,SAN MARTIN,76.17621166153049,15.69621166153049
SAN MARTIN,PICOTA,CASPISAPA,220703,2022,34.92,SELVA,SAN MARTIN,21.168141209724684,-13.751858790275318
SAN MARTIN,PICOTA,PILLUANA,220704,2022,5.49,SELVA,SAN MARTIN,14.658844932241507,9.168844932241507
SAN MARTIN,PICOTA,PUCACACA,220705,2022,39.96,SELVA,SAN MARTIN,70.86743121815856,30.907431218158557
SAN MARTIN,PICOTA,SAN CRISTOBAL,220706,2022,2.16,SELVA,SAN MARTIN,2.6737038988085553,0.5137038988085552
SAN MARTIN,PICOTA,SAN HILARION,220707,2022,89.73,SELVA,SAN MARTIN,36.39313534526038,-53.33686465473962
SAN MARTIN,PICOTA,SHAMBOYACU,220708,2022,324.09,SELVA,SAN MARTIN,369.8047486489035,45.71474864890354
SAN MARTIN,PICOTA,TINGO DE PONASA,220709,2022,167.85,SELVA,SAN MARTIN,261.2936515407156,93.44365154071559
SAN MARTIN,PICOTA,TRES UNIDOS,220710,2022,289.98,SELVA,SAN MARTIN,440.3884334108373,150.4084334108373
SAN MARTIN,RIOJA,RIOJA,220801,2022,50.13,SELVA,SAN MARTIN,96.62804875175478,46.49804875175477
SAN MARTIN,RIOJA,AWAJUN,220802,2022,101.16,SELVA,SAN MARTIN,522.8821258636821,421.7221258636821
SAN MARTIN,RIOJA,ELIAS SOPLIN VARGAS,220803,2022,21.42,SELVA,SAN MARTIN,74.25065614364972,52.83065614364972
SAN MARTIN,RIOJA,NUEVA CAJAMARCA,220804,2022,26.73,SELVA,SAN MARTIN,87.31465036749465,60.584650367494646
SAN MARTIN,RIOJA,PARDO MIGUEL,220805,2022,233.28,SELVA,SAN MARTIN,289.2398652444863,55.95986524448628
SAN MARTIN,RIOJA,POSIC,220806,2022,17.73,SELVA,SAN MARTIN,35.3436408720983,17.613640872098298
SAN MARTIN,RIOJA,SAN FERNANDO,220807,2022,28.26,SELVA,SAN MARTIN,16.74610165716364,-11.513898342836363
SAN MARTIN,RIOJA,YORONGOS,220808,2022,12.87,SELVA,SAN MARTIN,31.221235811264982,18.351235811264985
SAN MARTIN,RIOJA,YURACYACU,220809,2022,44.73,SELVA,SAN MARTIN,18.350928857498157,-26.37907114250184
SAN MARTIN,SAN MARTIN,TARAPOTO,220901,2022,3.42,SELVA,SAN MARTIN,7.692489469687974,4.272489469687974
SAN MARTIN,SAN MARTIN,ALBERTO LEVEAU,220902,2022,5.76,SELVA,SAN MARTIN,19.707873739705203,13.947873739705203
SAN MARTIN,SAN MARTIN,CACATACHI,220903,2022,5.04,SELVA,SAN MARTIN,8.3188698344612,3.2788698344612
SAN MARTIN,SAN MARTIN,CHAZUTA,220904,2022,136.08,SELVA,SAN MARTIN,404.90775403314314,268.82775403314315
SAN MARTIN,SAN MARTIN,CHIPURANA,220905,2022,159.3,SELVA,SAN MARTIN,104.8218470898396,-54.47815291016042
SAN MARTIN,SAN MARTIN,EL PORVENIR,220906,2022,384.3,SELVA,SAN MARTIN,648.3133578368983,264.01335783689825
SAN MARTIN,SAN MARTIN,HUIMBAYOC,220907,2022,501.84,SELVA,SAN MARTIN,987.2319284743904,485.39192847439045
SAN MARTIN,SAN MARTIN,JUAN GUERRA,220908,2022,9.99,SELVA,SAN MARTIN,43.06373639794641,33.073736397946405
SAN MARTIN,SAN MARTIN,LA BANDA DE SHILCAYO,220909,2022,22.95,SELVA,SAN MARTIN,62.57457164247851,39.624571642478514
SAN MARTIN,SAN MARTIN,MORALES,220910,2022,1.08,SELVA,SAN MARTIN,6.367126618328218,5.287126618328218
SAN MARTIN,SAN MARTIN,PAPAPLAYA,220911,2022,159.93,SELVA,SAN MARTIN,333.04778955673913,173.11778955673913
SAN MARTIN,SAN MARTIN,SAN ANTONIO,220912,2022,7.92,SELVA,SAN MARTIN,15.635483612478245,7.715483612478245
SAN MARTIN,SAN MARTIN,SAUCE,220913,2022,21.51,SELVA,SAN MARTIN,34.72844980408467,13.218449804084667
SAN MARTIN,SAN MARTIN,SHAPAJA,220914,2022,43.02,SELVA,SAN MARTIN,89.1816785650881,46.1616785650881
SAN MARTIN,TOCACHE,TOCACHE,221001,2022,379.08,SELVA,SAN MARTIN,488.44897623039884,109.36897623039886
SAN MARTIN,TOCACHE,NUEVO PROGRESO,221002,2022,323.91,SELVA,SAN MARTIN,676.1868263543706,352.2768263543706
SAN MARTIN,TOCACHE,POLVORA,221003,2022,330.39,SELVA,SAN MARTIN,1430.105425999824,1099.7154259998242
SAN MARTIN,TOCACHE,SHUNTE,221004,2022,153.9,SELVA,SAN MARTIN,84.91202788180385,-68.98797211819615
SAN MARTIN,TOCACHE,UCHIZA,221005,2022,347.22,SELVA,SAN MARTIN,523.2194731589233,175.99947315892325
SAN MARTIN,TOCACHE,SANTA LUCIA,221006,2022,127.71,,,,
UCAYALI,CORONEL PORTILLO,CALLERIA,250101,2022,1148.31,SELVA,UCAYALI,2201.0500173290075,1052.7400173290075
UCAYALI,CORONEL PORTILLO,CAMPOVERDE,250102,2022,1522.08,SELVA,UCAYALI,1071.6767359546225,-450.40326404537745
UCAYALI,CORONEL PORTILLO,IPARIA,250103,2022,2502.72,SELVA,UCAYALI,1919.9332705270324,-582.7867294729674
UCAYALI,CORONEL PORTILLO,MASISEA,250104,2022,2815.2,SELVA,UCAYALI,1985.9509104071592,-829.2490895928406
UCAYALI,CORONEL PORTILLO,YARINACOCHA,250105,2022,358.56,SELVA,UCAYALI,210.3276488351321,-148.2323511648679
UCAYALI,CORONEL PORTILLO,NUEVA REQUENA,250106,2022,9655.92,SELVA,UCAYALI,3455.4946718817023,-6200.425328118297
UCAYALI,CORONEL PORTILLO,MANANTAY,250107,2022,1399.95,SELVA,UCAYALI,298.1305351890285,-1101.8194648109716
UCAYALI,ATALAYA,RAIMONDI,250201,2022,4915.98,SELVA,UCAYALI,3180.506820924288,-1735.4731790757114
UCAYALI,ATALAYA,SEPAHUA,250202,2022,1532.16,SELVA,UCAYALI,1236.7551429999376,-295.4048570000625
UCAYALI,ATALAYA,TAHUANIA,250203,2022,2281.32,SELVA,UCAYALI,1801.0449794064223,-480.2750205935779
UCAYALI,ATALAYA,YURUA,250204,2022,68.31,SELVA,UCAYALI,226.22972143030046,157.91972143030046
UCAYALI,PADRE ABAD,PADRE ABAD,250301,2022,1116.81,SELVA,UCAYALI,3369.1197345189485,2252.3097345189485
UCAYALI,PADRE ABAD,IRAZOLA,250302,2022,1813.32,SELVA,UCAYALI,2702.9789397812533,889.6589397812534
UCAYALI,PADRE ABAD,CURIMANA,250303,2022,2637.45,SELVA,UCAYALI,2780.2704781719785,142.82047817197872
UCAYALI,PADRE ABAD,NESHUYA,250304,2022,624.87,SELVA,UCAYALI,295.1348639236447,-329.73513607635533
UCAYALI,PADRE ABAD,ALEXANDER VON HUMBOLDT,250305,2022,64.98,SELVA,UCAYALI,138.01551857022972,73.03551857022971
UCAYALI,PADRE ABAD,HUIPOCA,250306,2022,769.05,,,,
UCAYALI,PADRE ABAD,BOQUERON,250307,2022,102.51,,,,
UCAYALI,PURUS,PURUS,250401,2022,134.55,SELVA,UCAYALI,334.4974056115089,199.94740561150888
AMAZONAS,CHACHAPOYAS,CHACHAPOYAS,010101,2023,3.24,SIERRA,AMAZONAS,2.0217270042026616,-1.2182729957973386
AMAZONAS,CHACHAPOYAS,ASUNCION,010102,2023,8.91,SIERRA,AMAZONAS,2.3726256528126637,-6.5373743471873365
AMAZONAS,CHACHAPOYAS,BALSAS,010103,2023,7.02,SIERRA,AMAZONAS,17.044980638813094,10.024980638813094
AMAZONAS,CHACHAPOYAS,CHETO,010104,2023,14.4,SIERRA,AMAZONAS,3.1415301893638494,-11.25846981063615
AMAZONAS,CHACHAPOYAS,CHILIQUIN,010105,2023,24.03,SIERRA,AMAZONAS,19.632743632540507,-4.397256367459494
AMAZONAS,CHACHAPOYAS,CHUQUIBAMBA,010106,2023,1.71,SIERRA,AMAZONAS,2.9879760777797415,1.2779760777797415
AMAZONAS,CHACHAPOYAS,GRANADA,010107,2023,1.8,SIERRA,AMAZONAS,3.0514768484318604,1.2514768484318604
AMAZONAS,CHACHAPOYAS,HUANCAS,010108,2023,0.09,SIERRA,AMAZONAS,0.529943765141563,0.4399437651415631
AMAZONAS,CHACHAPOYAS,LA JALCA,010109,2023,10.53,SIERRA,AMAZONAS,3.51228533344553,-7.017714666554469
AMAZONAS,CHACHAPOYAS,LEIMEBAMBA,010110,2023,18.9,SIERRA,AMAZONAS,10.873210560161482,-8.026789439838517
AMAZONAS,CHACHAPOYAS,LEVANTO,010111,2023,1.44,SIERRA,AMAZONAS,1.8027284670634138,0.3627284670634139
AMAZONAS,CHACHAPOYAS,MAGDALENA,010112,2023,17.01,SIERRA,AMAZONAS,6.799017428462697,-10.210982571537304
AMAZONAS,CHACHAPOYAS,MARISCAL CASTILLA,010113,2023,4.77,SIERRA,AMAZONAS,1.6502531172155936,-3.1197468827844057
AMAZONAS,CHACHAPOYAS,MOLINOPAMPA,010114,2023,97.92,SIERRA,AMAZONAS,80.8931652481506,-17.026834751849407
AMAZONAS,CHACHAPOYAS,MONTEVIDEO,010115,2023,2.16,SIERRA,AMAZONAS,12.850326038480347,10.690326038480347
AMAZONAS,CHACHAPOYAS,OLLEROS,010116,2023,11.61,SIERRA,AMAZONAS,10.47376903509711,-1.1362309649028894
AMAZONAS,CHACHAPOYAS,QUINJALCA,010117,2023,2.52,SIERRA,AMAZONAS,1.9618787337362111,-0.5581212662637889
AMAZONAS,CHACHAPOYAS,SAN FRANCISCO DE DAGUAS,010118,2023,0.9,SIERRA,AMAZONAS,1.118689524150966,0.21868952415096599
AMAZONAS,CHACHAPOYAS,SAN ISIDRO DE MAINO,010119,2023,9.45,SIERRA,AMAZONAS,7.239627568334012,-2.210372431665987
AMAZONAS,CHACHAPOYAS,SOLOCO,010120,2023,3.6,SIERRA,AMAZONAS,4.812846162297866,1.2128461622978661
AMAZONAS,CHACHAPOYAS,SONCHE,010121,2023,3.15,SIERRA,AMAZONAS,1.743313452715189,-1.406686547284811
AMAZONAS,BAGUA,BAGUA,010201,2023,0.81,SELVA,AMAZONAS,6.939893728897661,6.129893728897661
AMAZONAS,BAGUA,ARAMANGO,010202,2023,204.93,SELVA,AMAZONAS,338.40164524098697,133.47164524098696
AMAZONAS,BAGUA,COPALLIN,010203,2023,2.16,SELVA,AMAZONAS,7.607321368373377,5.447321368373377
AMAZONAS,BAGUA,EL PARCO,010204,2023,0.09,SELVA,AMAZONAS,2.791456781983197,2.701456781983197
AMAZONAS,BAGUA,IMAZA,010205,2023,681.3,SELVA,AMAZONAS,1204.5075862104886,523.2075862104887
AMAZONAS,BAGUA,LA PECA,010206,2023,2.52,SELVA,AMAZONAS,33.66821717404952,31.148217174049524
AMAZONAS,BONGARA,JUMBILLA,010301,2023,37.17,SIERRA,AMAZONAS,12.600696596130557,-24.569303403869444
AMAZONAS,BONGARA,CHISQUILLA,010302,2023,33.93,SIERRA,AMAZONAS,36.784298577992416,2.8542985779924166
AMAZONAS,BONGARA,CHURUJA,010303,2023,12.78,SELVA,AMAZONAS,6.646651980042784,-6.133348019957215
AMAZONAS,BONGARA,COROSHA,010304,2023,12.51,SIERRA,AMAZONAS,7.364453600440829,-5.145546399559171
AMAZONAS,BONGARA,CUISPES,010305,2023,19.62,SELVA,AMAZONAS,16.7674132994327,-2.8525867005673007
AMAZONAS,BONGARA,FLORIDA,010306,2023,75.51,SIERRA,AMAZONAS,107.70110619611835,32.19110619611834
AMAZONAS,BONGARA,JAZAN,010307,2023,11.88,SELVA,AMAZONAS,14.49254328059269,2.612543280592689
AMAZONAS,BONGARA,RECTA,010308,2023,2.16,SIERRA,AMAZONAS,3.6834921510446086,1.5234921510446084
AMAZONAS,BONGARA,SAN CARLOS,010309,2023,20.07,SELVA,AMAZONAS,14.257270925320556,-5.812729074679444
AMAZONAS,BONGARA,SHIPASBAMBA,010310,2023,28.17,SELVA,AMAZONAS,38.31518504713248,10.145185047132479
AMAZONAS,BONGARA,VALERA,010311,2023,8.19,SELVA,AMAZONAS,8.789959193584995,0.5999591935849953
AMAZONAS,BONGARA,YAMBRASBAMBA,010312,2023,247.77,SELVA,AMAZONAS,558.7198815946284,310.94988159462844
AMAZONAS,CONDORCANQUI,NIEVA,010401,2023,800.64,SELVA,AMAZONAS,1539.204041750804,738.564041750804
AMAZONAS,CONDORCANQUI,EL CENEPA,010402,2023,314.82,SELVA,AMAZONAS,558.0055923080151,243.18559230801515
AMAZONAS,CONDORCANQUI,RIO SANTIAGO,010403,2023,279.18,SELVA,AMAZONAS,1223.7683602361344,944.5883602361343
AMAZONAS,LUYA,LAMUD,010501,2023,0.27,SIERRA,AMAZONAS,0.7132331079694294,0.4432331079694294
AMAZONAS,LUYA,CAMPORREDONDO,010502,2023,25.83,SELVA,AMAZONAS,60.652827280486015,34.82282728048602
AMAZONAS,LUYA,COCABAMBA,010503,2023,23.67,SIERRA,AMAZONAS,22.518701332872293,-1.1512986671277083
AMAZONAS,LUYA,COLCAMAR,010504,2023,7.29,SIERRA,AMAZONAS,5.059213173167118,-2.2307868268328823
AMAZONAS,LUYA,CONILA,010505,2023,30.33,SIERRA,AMAZONAS,36.91850143497119,6.588501434971192
AMAZONAS,LUYA,INGUILPATA,010506,2023,15.3,SIERRA,AMAZONAS,11.184730656339081,-4.11526934366092
AMAZONAS,LUYA,LONGUITA,010507,2023,6.48,SIERRA,AMAZONAS,4.463007582501183,-2.016992417498818
AMAZONAS,LUYA,LONYA CHICO,010508,2023,3.6,SIERRA,AMAZONAS,1.9583626987338838,-1.6416373012661163
AMAZONAS,LUYA,LUYA,010509,2023,0.18,SIERRA,AMAZONAS,0.9201729796970706,0.7401729796970706
AMAZONAS,LUYA,LUYA VIEJO,010510,2023,15.57,SIERRA,AMAZONAS,8.722123375844573,-6.847876624155427
AMAZONAS,LUYA,MARIA,010511,2023,19.17,SIERRA,AMAZONAS,7.892327002129974,-11.277672997870027
AMAZONAS,LUYA,OCALLI,010512,2023,27.63,SIERRA,AMAZONAS,38.632551316335814,11.002551316335815
AMAZONAS,LUYA,OCUMAL,010513,2023,50.31,SIERRA,AMAZONAS,53.5943621554613,3.284362155461295
AMAZONAS,LUYA,PISUQUIA,010514,2023,26.64,SIERRA,AMAZONAS,30.135140086232685,3.4951400862326842
AMAZONAS,LUYA,PROVIDENCIA,010515,2023,7.65,SIERRA,AMAZONAS,10.809192684022818,3.159192684022818
AMAZONAS,LUYA,SAN CRISTOBAL,010516,2023,0.72,SIERRA,AMAZONAS,1.0242779517083958,0.3042779517083958
AMAZONAS,LUYA,SAN FRANCISCO DEL YESO,010517,2023,35.46,SIERRA,AMAZONAS,16.064647965237754,-19.395352034762247
AMAZONAS,LUYA,SAN JERONIMO,010518,2023,43.47,SIERRA,AMAZONAS,56.44393239959371,12.973932399593714
AMAZONAS,LUYA,SAN JUAN DE LOPECANCHA,010519,2023,8.64,SIERRA,AMAZONAS,2.4438101648663184,-6.196189835133682
AMAZONAS,LUYA,SANTA CATALINA,010520,2023,40.32,SIERRA,AMAZONAS,34.57804401203353,-5.74195598796647
AMAZONAS,LUYA,SANTO TOMAS,010521,2023,7.02,SIERRA,AMAZONAS,2.3811622747719237,-4.6388377252280755
AMAZONAS,LUYA,TINGO,010522,2023,3.33,SIERRA,AMAZONAS,2.1146558059009926,-1.2153441940990075
